array:2300	label1	0.3164446144712739	label2	0.6835553855287262
array:2301	label1	0.2690121896107376	label2	0.7309878103892625
array:2302	label1	0.5179560934059719	label2	0.4820439065940282
array:2303	label1	0.3733407079017812	label2	0.6266592920982188
array:2304	label1	0.9947476249934468	label2	0.005252375006553071
array:2305	label1	0.45911127940812985	label2	0.5408887205918702
array:2306	label1	0.3502882680997826	label2	0.6497117319002175
array:2307	label1	0.6868534255187145	label2	0.3131465744812855
array:2308	label1	4.235178299877211E-4	label2	0.9995764821700122
array:2309	label1	0.4384421963143551	label2	0.5615578036856449
array:2310	label1	0.3121013673256882	label2	0.6878986326743117
array:2311	label1	0.763772124368739	label2	0.23622787563126096
array:2312	label1	0.8842582805360846	label2	0.11574171946391543
array:2313	label1	0.6329752270733742	label2	0.36702477292662583
array:2314	label1	0.4263166129486696	label2	0.5736833870513304
array:2315	label1	0.7229196592337069	label2	0.2770803407662931
array:2316	label1	0.48250248045357325	label2	0.5174975195464268
array:2317	label1	0.3559815188337502	label2	0.6440184811662499
array:2318	label1	0.7144020345103789	label2	0.2855979654896212
array:2319	label1	0.6875404181981645	label2	0.31245958180183553
array:2320	label1	0.43585531135637406	label2	0.564144688643626
array:2321	label1	0.5319642940725948	label2	0.46803570592740507
array:2322	label1	0.9841520175675714	label2	0.015847982432428562
array:2323	label1	0.2536122117456511	label2	0.7463877882543489
array:2324	label1	0.22412902798337456	label2	0.7758709720166255
array:2325	label1	0.5417589721750617	label2	0.4582410278249382
array:2326	label1	0.5232577373111575	label2	0.47674226268884246
array:2327	label1	0.898302649907546	label2	0.1016973500924539
array:2328	label1	0.8402204586918277	label2	0.15977954130817223
array:2329	label1	0.526982925673721	label2	0.47301707432627904
array:2330	label1	0.3750789111726721	label2	0.6249210888273278
array:2331	label1	0.1168818394988858	label2	0.8831181605011141
array:2332	label1	0.7759582860198823	label2	0.22404171398011768
array:2333	label1	0.2820215282908542	label2	0.7179784717091457
array:2334	label1	0.26579052799369396	label2	0.734209472006306
array:2335	label1	0.16991651074448602	label2	0.8300834892555139
array:2336	label1	0.44271527067192484	label2	0.5572847293280752
array:2337	label1	0.19613323550779538	label2	0.8038667644922046
array:2338	label1	0.18329786569318934	label2	0.8167021343068107
array:2339	label1	0.9308359891024525	label2	0.06916401089754749
array:2340	label1	0.4714948864342534	label2	0.5285051135657466
array:2341	label1	0.9671610297731239	label2	0.03283897022687605
array:2342	label1	0.7834138002867455	label2	0.21658619971325457
array:2343	label1	0.5331713338242067	label2	0.46682866617579327
array:2344	label1	0.7135470291796577	label2	0.28645297082034216
array:2345	label1	0.38883799686134246	label2	0.6111620031386575
array:2346	label1	0.4648975568161466	label2	0.5351024431838535
array:2347	label1	0.45129916301879014	label2	0.5487008369812097
array:2348	label1	0.5642145080637605	label2	0.4357854919362395
array:2349	label1	0.6293662360256508	label2	0.37063376397434916
array:2350	label1	0.9847418100188613	label2	0.015258189981138703
array:2351	label1	0.48785970372315063	label2	0.5121402962768494
array:2352	label1	0.8698078950687292	label2	0.13019210493127067
array:2353	label1	0.49040737369804305	label2	0.509592626301957
array:2354	label1	0.6637504853402588	label2	0.33624951465974123
array:2355	label1	0.5019279752793281	label2	0.4980720247206719
array:2356	label1	0.6137944072842235	label2	0.38620559271577654
array:2357	label1	0.3252335173289577	label2	0.6747664826710422
array:2358	label1	0.7796913098411822	label2	0.2203086901588179
array:2359	label1	0.6682126835366236	label2	0.33178731646337645
array:2360	label1	0.19025393913985358	label2	0.8097460608601464
array:2361	label1	0.671117856738226	label2	0.328882143261774
array:2362	label1	0.4095206921316529	label2	0.5904793078683471
array:2363	label1	0.5002284341077806	label2	0.4997715658922194
array:2364	label1	0.8631765714425318	label2	0.13682342855746832
array:2365	label1	0.45129916301879014	label2	0.5487008369812097
array:2366	label1	0.46444312077019934	label2	0.5355568792298007
array:2367	label1	0.38127138527353494	label2	0.6187286147264651
array:2368	label1	0.48680905763287713	label2	0.5131909423671228
array:2369	label1	0.2904427673547183	label2	0.7095572326452817
array:2370	label1	0.06713499241387227	label2	0.9328650075861278
array:2371	label1	0.006328142456196114	label2	0.9936718575438039
array:2372	label1	0.9189433334916731	label2	0.08105666650832694
array:2373	label1	0.2629078626773016	label2	0.7370921373226984
array:2374	label1	0.8473153222129124	label2	0.1526846777870876
array:2375	label1	0.4087986084067146	label2	0.5912013915932853
array:2376	label1	0.2205752256758237	label2	0.7794247743241763
array:2377	label1	0.29283983370015115	label2	0.7071601662998488
array:2378	label1	0.6971307098770154	label2	0.3028692901229846
array:2379	label1	0.9814155570516802	label2	0.018584442948319888
array:2380	label1	0.6875498818027438	label2	0.3124501181972562
array:2381	label1	0.6765963846638995	label2	0.32340361533610057
array:2382	label1	0.7697896913598969	label2	0.23021030864010292
array:2383	label1	0.027729955135267072	label2	0.972270044864733
array:2384	label1	0.09686626941191094	label2	0.903133730588089
array:2385	label1	0.420822105453012	label2	0.579177894546988
array:2386	label1	0.9760264250124728	label2	0.02397357498752709
array:2387	label1	0.9681005892483353	label2	0.03189941075166465
array:2388	label1	0.5332886562892994	label2	0.4667113437107006
array:2389	label1	0.2811184717260098	label2	0.7188815282739902
array:2390	label1	0.1922519183355274	label2	0.8077480816644727
array:2391	label1	0.1233671231447164	label2	0.8766328768552836
array:2392	label1	0.704975795785334	label2	0.295024204214666
array:2393	label1	0.9272155997323814	label2	0.07278440026761852
array:2394	label1	0.31205791951129863	label2	0.6879420804887013
array:2395	label1	0.4890812495301911	label2	0.5109187504698088
array:2396	label1	0.7482847537758116	label2	0.2517152462241884
array:2397	label1	0.6639221705401801	label2	0.33607782945981984
array:2398	label1	0.9733218190852908	label2	0.026678180914709304
array:2399	label1	0.37823216695546247	label2	0.6217678330445374
array:2400	label1	0.6393780123405556	label2	0.36062198765944437
array:2401	label1	0.7183185730576824	label2	0.2816814269423175
array:2402	label1	0.11210798117836335	label2	0.8878920188216367
array:2403	label1	0.39592777248548233	label2	0.6040722275145176
array:2404	label1	0.0028075505273265668	label2	0.9971924494726735
array:2405	label1	0.1773269465391229	label2	0.8226730534608772
array:2406	label1	0.6490166269714411	label2	0.3509833730285589
array:2407	label1	0.5568465455224286	label2	0.4431534544775713
array:2408	label1	0.5636104405490175	label2	0.43638955945098235
array:2409	label1	0.8311664825650144	label2	0.1688335174349857
array:2410	label1	0.4527864555144354	label2	0.5472135444855646
array:2411	label1	0.4792898959601342	label2	0.5207101040398657
array:2412	label1	0.25212922614459116	label2	0.7478707738554089
array:2413	label1	0.5851420405591633	label2	0.4148579594408367
array:2414	label1	0.6174742310879986	label2	0.3825257689120014
array:2415	label1	0.47881432385865996	label2	0.52118567614134
array:2416	label1	0.9923602782377684	label2	0.0076397217622315465
array:2417	label1	0.9847353867624835	label2	0.01526461323751654
array:2418	label1	0.481714019648566	label2	0.518285980351434
array:2419	label1	0.5908934026230455	label2	0.40910659737695465
array:2420	label1	0.06439683311359597	label2	0.935603166886404
array:2421	label1	0.3472994671179178	label2	0.6527005328820822
array:2422	label1	0.9372261834629908	label2	0.06277381653700914
array:2423	label1	0.8882249293702252	label2	0.11177507062977478
array:2424	label1	0.04069783363425616	label2	0.959302166365744
array:2425	label1	0.06550545638307104	label2	0.934494543616929
array:2426	label1	0.5645379445645989	label2	0.435462055435401
array:2427	label1	0.5689391075978238	label2	0.43106089240217615
array:2428	label1	0.6431566757973005	label2	0.3568433242026996
array:2429	label1	0.46310780952035807	label2	0.5368921904796419
array:2430	label1	0.34533479860255634	label2	0.6546652013974437
array:2431	label1	0.525353166933671	label2	0.47464683306632915
array:2432	label1	0.5404159793665817	label2	0.4595840206334183
array:2433	label1	0.6707383246082598	label2	0.32926167539174034
array:2434	label1	0.40102851486705776	label2	0.5989714851329423
array:2435	label1	0.7420615942602055	label2	0.25793840573979465
array:2436	label1	0.2809786686503429	label2	0.7190213313496572
array:2437	label1	0.9805297137724012	label2	0.019470286227598835
array:2438	label1	0.4695377133348839	label2	0.5304622866651161
array:2439	label1	0.544432050965738	label2	0.4555679490342619
array:2440	label1	0.4134017410849216	label2	0.5865982589150784
array:2441	label1	0.8514598341558665	label2	0.1485401658441336
array:2442	label1	0.025296468587241456	label2	0.9747035314127585
array:2443	label1	0.41756264832974865	label2	0.5824373516702513
array:2444	label1	0.22096824070485555	label2	0.7790317592951443
array:2445	label1	0.261991286727628	label2	0.738008713272372
array:2446	label1	0.5130431713305766	label2	0.4869568286694234
array:2447	label1	0.6284181925374411	label2	0.37158180746255887
array:2448	label1	0.4729899036820665	label2	0.5270100963179336
array:2449	label1	0.4043078151609198	label2	0.5956921848390802
array:2450	label1	0.42277390747320776	label2	0.5772260925267924
array:2451	label1	0.4346322544435427	label2	0.5653677455564573
array:2452	label1	0.005604261957826129	label2	0.994395738042174
array:2453	label1	0.4965004292986614	label2	0.5034995707013387
array:2454	label1	0.18292733993283086	label2	0.817072660067169
array:2455	label1	0.48999866958996874	label2	0.5100013304100313
array:2456	label1	0.046261616243954445	label2	0.9537383837560456
array:2457	label1	0.9560538242307858	label2	0.04394617576921434
array:2458	label1	0.4641608054116546	label2	0.5358391945883454
array:2459	label1	0.7510979340038859	label2	0.24890206599611417
array:2460	label1	0.020224411822630153	label2	0.9797755881773699
array:2461	label1	0.09849055223998361	label2	0.9015094477600164
array:2462	label1	0.3452377421279696	label2	0.6547622578720304
array:2463	label1	0.36683113950954893	label2	0.6331688604904512
array:2464	label1	0.5829475203914256	label2	0.41705247960857444
array:2465	label1	0.5675720845328982	label2	0.43242791546710174
array:2466	label1	0.5713843992792711	label2	0.42861560072072896
array:2467	label1	0.7162055937205469	label2	0.2837944062794531
array:2468	label1	0.53780523109362	label2	0.46219476890638006
array:2469	label1	0.013433010098196908	label2	0.9865669899018031
array:2470	label1	0.5730451783866692	label2	0.4269548216133308
array:2471	label1	0.5459681784585996	label2	0.4540318215414005
array:2472	label1	0.7615796790088715	label2	0.23842032099112861
array:2473	label1	0.2681684359496538	label2	0.7318315640503463
array:2474	label1	0.048193969328191616	label2	0.9518060306718082
array:2475	label1	0.32376083441297193	label2	0.6762391655870281
array:2476	label1	0.9896848417888431	label2	0.010315158211156953
array:2477	label1	0.30366627480113867	label2	0.6963337251988614
array:2478	label1	0.7046158476742788	label2	0.2953841523257212
array:2479	label1	0.25177742817977994	label2	0.7482225718202201
array:2480	label1	0.4036081071457179	label2	0.5963918928542822
array:2481	label1	0.046570063674897105	label2	0.953429936325103
array:2482	label1	0.7900953970308588	label2	0.2099046029691412
array:2483	label1	0.5234068584517924	label2	0.47659314154820775
array:2484	label1	0.1922519183355274	label2	0.8077480816644727
array:2485	label1	0.016896880076960538	label2	0.9831031199230394
array:2486	label1	0.5990931897301368	label2	0.4009068102698632
array:2487	label1	0.47705654611979764	label2	0.5229434538802024
array:2488	label1	0.3659461129559432	label2	0.6340538870440569
array:2489	label1	0.416380178726599	label2	0.583619821273401
array:2490	label1	0.4404702328229832	label2	0.5595297671770167
array:2491	label1	0.5356786099765738	label2	0.4643213900234262
array:2492	label1	0.09806408026931486	label2	0.9019359197306852
array:2493	label1	0.1252766202598311	label2	0.8747233797401688
array:2494	label1	0.4422759987968029	label2	0.5577240012031971
array:2495	label1	0.7047578870555595	label2	0.2952421129444405
array:2496	label1	0.8171456781201706	label2	0.18285432187982945
array:2497	label1	0.41494338403189884	label2	0.5850566159681012
array:2498	label1	0.5309291758975252	label2	0.4690708241024749
array:2499	label1	0.01992200924974823	label2	0.9800779907502517
array:2500	label1	0.7716878472274652	label2	0.22831215277253486
array:2501	label1	0.41147008803059343	label2	0.5885299119694065
array:2502	label1	0.47535151844256707	label2	0.5246484815574329
array:2503	label1	0.9667777328672366	label2	0.03322226713276342
array:2504	label1	0.5910018039259403	label2	0.4089981960740597
array:2505	label1	0.9289749593081469	label2	0.07102504069185318
array:2506	label1	0.3472176792093771	label2	0.6527823207906229
array:2507	label1	0.9311783028564419	label2	0.06882169714355814
array:2508	label1	0.027836487415534388	label2	0.9721635125844655
array:2509	label1	0.7299011407812435	label2	0.2700988592187565
array:2510	label1	0.44305125184597893	label2	0.5569487481540212
array:2511	label1	0.6185224787214982	label2	0.3814775212785017
array:2512	label1	0.4459296251974995	label2	0.5540703748025005
array:2513	label1	0.5484914405426755	label2	0.4515085594573246
array:2514	label1	0.9576769062843379	label2	0.04232309371566216
array:2515	label1	0.5899574709901901	label2	0.41004252900980986
array:2516	label1	0.4965004292986614	label2	0.5034995707013387
array:2517	label1	0.26571221507025883	label2	0.7342877849297411
array:2518	label1	0.4162232479130643	label2	0.5837767520869357
array:2519	label1	0.6957400462234917	label2	0.3042599537765082
array:2520	label1	0.3958893163248325	label2	0.6041106836751675
array:2521	label1	0.3037162096511581	label2	0.696283790348842
array:2522	label1	0.41044015615030316	label2	0.5895598438496967
array:2523	label1	0.7568093826841524	label2	0.24319061731584757
array:2524	label1	0.481714019648566	label2	0.518285980351434
